group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
north_bottleneck,81900,82200,56,95.07142857142857,160.28571428571428,-65.21428571428571,65.21428571428571,141.853546206743,55,0,0,0,1,0,0,north_bottleneck_veh_000023
north_bottleneck,82200,82500,80,97.625,159.4625,-61.8375,61.8375,137.5877447304083,80,0,0,0,0,0,0,north_bottleneck_veh_000127
north_bottleneck,82500,82800,80,99.075,160.4875,-61.4125,61.4125,132.81617936079925,78,0,0,0,1,0,0,north_bottleneck_veh_000207
north_bottleneck,82800,83100,80,96.3,153.3,-57.0,57.0,115.64914612741418,79,0,0,0,0,0,0,north_bottleneck_veh_000263
north_bottleneck,83100,83400,80,97.625,137.7,-40.075,40.075,85.99215080459379,79,0,0,0,0,0,0,north_bottleneck_veh_000303
north_bottleneck,83400,83700,80,99.075,132.3625,-33.2875,33.2875,74.73009768493549,79,0,0,0,0,0,0,north_bottleneck_veh_000399
north_bottleneck,83700,84000,80,96.3,123.9375,-27.6375,27.6375,57.19517025064267,78,0,0,0,0,0,0,north_bottleneck_veh_000511
north_bottleneck,84000,84300,80,97.625,132.9625,-35.3375,35.3375,77.87016437635148,77,0,0,0,0,0,0,north_bottleneck_veh_000615
north_bottleneck,84300,84600,80,99.075,170.55,-71.475,71.475,205.4350262248383,80,0,1,0,6,0,0,north_bottleneck_veh_000663
north_bottleneck,84600,84900,80,96.3,221.5375,-125.2375,125.2375,277.61688979599205,78,0,3,0,11,0,0,north_bottleneck_veh_000759
north_bottleneck,84900,85200,80,97.625,226.45,-128.825,128.825,270.60986678242165,79,0,1,0,10,0,0,north_bottleneck_veh_000783
north_bottleneck,85200,85500,80,99.075,220.075,-121.0,121.0,214.4200317134572,80,0,0,0,5,0,0,north_bottleneck_veh_000871
north_bottleneck,85500,85800,80,96.3,186.9125,-90.6125,90.6125,154.39879371290436,80,0,0,0,1,0,0,north_bottleneck_veh_000951
north_bottleneck,85800,86100,80,97.625,167.7,-70.075,70.075,107.2359547912919,80,0,0,0,0,0,0,north_bottleneck_veh_001031
north_bottleneck,86100,86400,80,99.075,158.675,-59.6,59.6,93.02902772790867,80,0,0,0,0,0,0,north_bottleneck_veh_001143
north_bottleneck,86400,86700,80,96.3,155.3875,-59.0875,59.0875,95.1081621103047,80,0,0,0,0,0,0,north_bottleneck_veh_001183
north_bottleneck,86700,87000,80,97.625,154.2375,-56.6125,56.6125,88.29219954220191,80,0,0,0,0,0,0,north_bottleneck_veh_001287
north_bottleneck,87000,87300,80,99.075,154.2125,-55.1375,55.1375,86.87915457691793,80,0,0,0,0,0,0,north_bottleneck_veh_001383
north_bottleneck,87300,87600,80,96.3,149.075,-52.775,52.775,82.99036088606917,80,0,0,0,0,0,0,north_bottleneck_veh_001423
north_bottleneck,87600,87900,80,97.625,147.625,-50.0,50.0,79.29895964008607,80,0,0,0,0,0,0,north_bottleneck_veh_001527
north_bottleneck,87900,88200,80,99.075,146.3,-47.225,47.225,74.02448919107783,80,0,0,0,0,0,0,north_bottleneck_veh_001647
north_bottleneck,88200,88500,80,96.3,143.65,-47.35,47.35,74.21792236380644,80,0,0,0,0,0,0,north_bottleneck_veh_001719
north_bottleneck,88500,88800,80,97.625,135.6125,-37.9875,37.9875,59.32842910443525,80,0,0,0,0,0,0,north_bottleneck_veh_001743
north_bottleneck,88800,89100,80,99.075,132.55,-33.475,33.475,55.72634027100649,80,0,0,0,0,0,0,north_bottleneck_veh_001887
north_bottleneck,89100,89400,80,96.3,123.8375,-27.5375,27.5375,46.06150779121326,80,0,0,0,0,0,0,north_bottleneck_veh_001911
north_bottleneck,89400,89700,80,97.625,123.3125,-25.6875,25.6875,42.785657643654375,80,0,0,0,0,0,0,north_bottleneck_veh_002007
north_bottleneck,89700,90000,80,99.075,117.125,-18.05,18.05,33.72906758272455,78,0,0,0,0,0,0,north_bottleneck_veh_002127
north_bottleneck,90000,90300,80,96.3,112.8125,-16.5125,16.5125,31.796029626354294,79,0,0,0,0,0,0,north_bottleneck_veh_002215
north_bottleneck,90300,90600,80,97.625,117.7375,-20.1125,20.1125,36.34745520665787,78,0,0,0,0,0,0,north_bottleneck_veh_002247
north_bottleneck,90600,90900,80,99.075,117.3375,-18.2625,18.2625,34.349854439284016,77,0,0,0,0,0,0,north_bottleneck_veh_002319
north_bottleneck,90900,91200,80,96.3,113.9125,-17.6125,17.6125,33.441179704071445,78,0,0,0,0,0,0,north_bottleneck_veh_002391
north_bottleneck,91200,91500,80,97.625,118.8375,-21.2125,21.2125,38.22777131876772,77,0,0,0,0,0,0,north_bottleneck_veh_002535
north_bottleneck,91500,91800,80,99.075,119.1,-20.025,20.025,36.446879153090734,78,0,0,0,0,0,0,north_bottleneck_veh_002607
north_bottleneck,91800,92100,56,95.42857142857143,115.05357142857143,-19.625,19.625,36.031484248402215,55,0,0,0,0,0,0,north_bottleneck_veh_002655
