group,vehicleCount,MAE,bias,underCliffCount,overCliffCount,modifiedSignalExposureRate,avgModifiedSignalCount,pctVehiclesExposedToJ17,pctVehiclesExposedToJ21,pctVehiclesExposedToJ22
ALL,47623,132.56038048841947,-53.16273649287109,1108,85,0.8157192952984902,1.4852907208701678,0.4694160384688071,0.5207777754446381,0.4950969069567226
east_bottleneck,2672,18.13360778443114,-6.283308383233533,0,0,0.75,1.375,0.125,0.5,0.75
free_all,2050,11.202439024390245,-11.11951219512195,0,0,0.8048780487804879,1.4634146341463414,0.4634146341463415,0.5121951219512195,0.4878048780487805
heavy_all,8241,17.436354811309307,-15.597257614367189,0,0,0.8048780487804879,1.4634146341463414,0.4634146341463415,0.5121951219512195,0.4878048780487805
light_all_seed1,4018,20.479840716774515,-10.239422598307616,0,0,0.8048780487804879,1.4634146341463414,0.4634146341463415,0.5121951219512195,0.4878048780487805
light_all_seed2,3280,16.582926829268292,-11.559146341463414,0,0,0.8048780487804879,1.4634146341463414,0.4634146341463415,0.5121951219512195,0.4878048780487805
medium_core,2646,10.97845804988662,-10.97845804988662,0,0,1.0,1.8571428571428572,0.5714285714285714,0.6666666666666666,0.6190476190476191
north_bottleneck,2672,49.92402694610779,-49.92402694610779,5,0,1.0,1.875,0.25,0.875,0.75
oversat_all,13694,350.91974587410544,-133.77880823718417,1103,85,0.8048780487804879,1.4634146341463414,0.4634146341463415,0.5121951219512195,0.4878048780487805
south_bottleneck,2672,20.17552395209581,-20.17552395209581,0,0,0.5,0.75,0.125,0.25,0.375
southwest_bottleneck,2672,171.58158682634732,-171.58158682634732,0,0,0.75,1.5,0.75,0.5,0.25
west_bottleneck,3006,159.95209580838323,73.91749833666002,0,0,1.0,1.7777777777777777,1.0,0.4444444444444444,0.3333333333333333
