group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
southwest_bottleneck,117900,118200,56,136.10714285714286,160.46428571428572,-24.357142857142858,24.357142857142858,42.29234986546452,56,0,0,0,0,0,0,southwest_bottleneck_veh_000056
southwest_bottleneck,118200,118500,80,135.5125,206.825,-71.3125,71.3125,94.45534659298012,80,0,0,0,0,0,0,southwest_bottleneck_veh_000096
southwest_bottleneck,118500,118800,80,135.875,258.15,-122.275,122.275,146.88064882754296,80,0,0,0,0,0,0,southwest_bottleneck_veh_000168
southwest_bottleneck,118800,119100,80,136.2375,294.425,-158.1875,158.1875,185.06819688968713,80,0,0,0,0,0,0,southwest_bottleneck_veh_000236
southwest_bottleneck,119100,119400,80,135.5125,315.5625,-180.05,180.05,211.8791518767243,80,0,0,0,0,0,0,southwest_bottleneck_veh_000364
southwest_bottleneck,119400,119700,80,135.875,307.3375,-171.4625,171.4625,202.38283647582372,80,0,0,0,0,0,0,southwest_bottleneck_veh_000443
southwest_bottleneck,119700,120000,80,136.2375,306.4875,-170.25,170.25,200.91552951427124,80,0,0,0,0,0,0,southwest_bottleneck_veh_000523
southwest_bottleneck,120000,120300,80,135.5125,316.6625,-181.15,181.15,213.35357976842104,80,0,0,0,0,0,0,southwest_bottleneck_veh_000588
southwest_bottleneck,120300,120600,80,135.875,324.6125,-188.7375,188.7375,224.17707844469737,80,0,0,0,0,0,0,southwest_bottleneck_veh_000667
southwest_bottleneck,120600,120900,80,136.2375,318.8625,-182.625,182.625,214.14451895857619,80,0,0,0,0,0,0,southwest_bottleneck_veh_000739
southwest_bottleneck,120900,121200,80,135.5125,318.2875,-182.775,182.775,216.0299169096725,80,0,0,0,0,0,0,southwest_bottleneck_veh_000787
southwest_bottleneck,121200,121500,80,135.875,311.975,-176.1,176.1,208.28015988086815,80,0,0,0,0,0,0,southwest_bottleneck_veh_000932
southwest_bottleneck,121500,121800,80,136.2375,316.9625,-180.725,180.725,211.56984662281155,80,0,0,0,0,0,0,southwest_bottleneck_veh_000956
southwest_bottleneck,121800,122100,80,135.5125,325.9,-190.3875,190.3875,224.11947148786516,80,0,0,0,0,0,0,southwest_bottleneck_veh_001028
southwest_bottleneck,122100,122400,80,135.875,309.9625,-174.0875,174.0875,205.80831494378452,80,0,0,0,0,0,0,southwest_bottleneck_veh_001172
southwest_bottleneck,122400,122700,80,136.2375,322.9,-186.6625,186.6625,219.70505797545945,80,0,0,0,0,0,0,southwest_bottleneck_veh_001195
southwest_bottleneck,122700,123000,80,135.5125,321.325,-185.8125,185.8125,220.59490587953294,80,0,0,0,0,0,0,southwest_bottleneck_veh_001315
southwest_bottleneck,123000,123300,80,135.875,316.2,-180.325,180.325,212.34188235013835,80,0,0,0,0,0,0,southwest_bottleneck_veh_001387
southwest_bottleneck,123300,123600,80,136.2375,322.7875,-186.55,186.55,218.22505584831455,80,0,0,0,0,0,0,southwest_bottleneck_veh_001435
southwest_bottleneck,123600,123900,80,135.5125,322.1,-186.5875,186.5875,220.1053440968665,80,0,0,0,0,0,0,southwest_bottleneck_veh_001556
southwest_bottleneck,123900,124200,80,135.875,318.2125,-182.3375,182.3375,214.67321095097077,80,0,0,0,0,0,0,southwest_bottleneck_veh_001651
southwest_bottleneck,124200,124500,80,136.2375,315.7125,-179.475,179.475,209.90188184006357,80,0,0,0,0,0,0,southwest_bottleneck_veh_001667
southwest_bottleneck,124500,124800,80,135.5125,326.7875,-191.275,191.275,227.4241082207425,80,0,0,0,0,0,0,southwest_bottleneck_veh_001796
southwest_bottleneck,124800,125100,80,135.875,319.525,-183.65,183.65,216.10460430078763,80,0,0,0,0,0,0,southwest_bottleneck_veh_001868
southwest_bottleneck,125100,125400,80,136.2375,324.2875,-188.05,188.05,220.71893892459704,80,0,0,0,0,0,0,southwest_bottleneck_veh_001939
southwest_bottleneck,125400,125700,80,135.5125,308.9625,-173.45,173.45,203.07818691331673,80,0,0,0,0,0,0,southwest_bottleneck_veh_002011
southwest_bottleneck,125700,126000,80,135.875,317.65,-181.775,181.775,214.47826230180064,80,0,0,0,0,0,0,southwest_bottleneck_veh_002108
southwest_bottleneck,126000,126300,80,136.2375,309.0875,-172.85,172.85,200.91752039083102,80,0,0,0,0,0,0,southwest_bottleneck_veh_002188
southwest_bottleneck,126300,126600,80,135.5125,308.225,-172.7125,172.7125,202.9749676684295,80,0,0,0,0,0,0,southwest_bottleneck_veh_002252
southwest_bottleneck,126600,126900,80,135.875,304.95,-169.075,169.075,198.8862111861956,80,0,0,0,0,0,0,southwest_bottleneck_veh_002372
southwest_bottleneck,126900,127200,80,136.2375,323.8375,-187.6,187.6,216.35046799117399,80,0,0,0,0,0,0,southwest_bottleneck_veh_002419
southwest_bottleneck,127200,127500,80,135.5125,306.5,-170.9875,170.9875,199.77991015114608,80,0,0,0,0,0,0,southwest_bottleneck_veh_002492
southwest_bottleneck,127500,127800,80,135.875,322.5125,-186.6375,186.6375,219.27907446904277,80,0,0,0,0,0,0,southwest_bottleneck_veh_002564
southwest_bottleneck,127800,128100,56,136.35714285714286,304.69642857142856,-168.33928571428572,168.33928571428572,192.4405752433722,56,0,0,0,0,0,0,southwest_bottleneck_veh_002635
