group,departBinStart,departBinEnd,vehicleCount,meanPredDuration,meanTruthDuration,bias,MAE,RMSE,underCount,overCount,underCliffCount,overCliffCount,underNearCliffCount,overNearCliffCount,severeAbsErrorGt1000Count,topAbsErrorVehicleID
west_bottleneck,69900,70200,63,373.2063492063492,354.36507936507934,18.841269841269842,87.57142857142857,117.68838326511056,26,36,0,0,0,0,0,west_bottleneck_veh_000063
west_bottleneck,70200,70500,90,362.7111111111111,331.56666666666666,31.144444444444446,109.7,147.95971673998898,43,47,0,0,0,0,0,west_bottleneck_veh_000072
west_bottleneck,70500,70800,90,363.96666666666664,282.84444444444443,81.12222222222222,142.07777777777778,194.96070829215247,35,55,0,0,0,0,0,west_bottleneck_veh_000195
west_bottleneck,70800,71100,90,370.6333333333333,290.6333333333333,80.0,143.93333333333334,196.0943650388761,33,57,0,0,0,0,0,west_bottleneck_veh_000249
west_bottleneck,71100,71400,90,368.56666666666666,311.18888888888887,57.37777777777778,130.8,185.96493098311723,42,48,0,0,0,0,0,west_bottleneck_veh_000396
west_bottleneck,71400,71700,90,363.5111111111111,309.35555555555555,54.15555555555556,126.44444444444444,168.09963976430433,36,54,0,0,0,0,0,west_bottleneck_veh_000504
west_bottleneck,71700,72000,90,364.3,307.05555555555554,57.24444444444445,116.68888888888888,154.4245230956966,33,56,0,0,0,0,0,west_bottleneck_veh_000531
west_bottleneck,72000,72300,90,368.6,294.3777777777778,74.22222222222223,139.2888888888889,187.0054663491002,31,59,0,0,0,0,0,west_bottleneck_veh_000666
west_bottleneck,72300,72600,90,368.7111111111111,303.81111111111113,64.9,123.36666666666666,156.16205969725453,31,59,0,0,0,0,0,west_bottleneck_veh_000702
west_bottleneck,72600,72900,90,367.05555555555554,291.5111111111111,75.54444444444445,151.23333333333332,194.83534358814654,32,56,0,0,0,0,0,west_bottleneck_veh_000828
west_bottleneck,72900,73200,90,362.0,300.6111111111111,61.388888888888886,143.96666666666667,185.73365039456067,35,55,0,0,0,0,0,west_bottleneck_veh_000963
west_bottleneck,73200,73500,90,365.27777777777777,293.93333333333334,71.34444444444445,139.4777777777778,182.79548377596447,33,56,0,0,0,0,0,west_bottleneck_veh_001050
