group,MAE,RMSE,sortedMAE,sortedRMSE,classification
free_all,11.202439024390245,24.814639660156555,11.11951219512195,11.784673800549841,stable
light_all_seed1,21.776256844201097,60.993057483819335,16.429815828770533,36.41630250455878,distribution failure
light_all_seed2,16.14481707317073,33.018135260755734,12.260670731707316,12.76032580438863,stable
medium_core,10.844293272864702,23.274058172666,10.844293272864702,12.47443341559289,stable
heavy_all,16.809367795170488,31.819945298829968,15.091857784249484,15.553376980362348,stable
oversat_all,197.14122973565065,838.6231114692729,140.0128523440923,735.1689502585602,mixed-tail
west_bottleneck,224.85063206919494,1526.2664358493462,211.7847638057219,1494.4629570317627,systematic overprediction
north_bottleneck,12.716317365269461,26.464132319069098,12.167664670658683,14.297810853748935,stable
east_bottleneck,11.514221556886227,22.272149709774556,11.514221556886227,13.105542320749572,stable
south_bottleneck,12.050149700598803,22.908010522692372,9.377245508982035,11.433647423861453,stable
southwest_bottleneck,105.59543413173652,138.16682211563287,93.70696107784431,105.26079851299255,systematic underprediction
